-1.91745587849501 -4.55629359731624
4.69841958426579 1.30050645241603
-4.33776442267429 2.05343694603401
4.63021721473256 1.56179891846671
4.47560228521907 -2.00707283470318
-4.44442327747465 1.91873986320610
4.36718393867371 -2.13390221562562
1.05440220570411 4.39263769582159
-0.805464225318067 4.40231585843437
0.407867879811470 -4.85485117877557
-3.01266259535045 3.27432062336159
-4.99269635481516 0.0816452112868792
-4.44136195938425 0.689202725239930
-3.22431757556468 -3.66703536403481
-4.73106822993908 -1.46672618778189
-2.24310164470598 -4.14838991923756
-4.06981742408108 -2.11237615698476
-0.693719743560171 4.37544359412104
-4.66751672470399 0.877108620280873
4.46835216941773 -1.05598035068615
-4.42274478473086 0.0826532325680988
-4.42468705250261 1.38732088275007
-4.76360258660201 -1.31090260360024
-4.29743148150257 1.79293863727206
-1.03275679027152 -4.87071241284178
0.0974547659022732 -4.70270907171638
-4.95664547359744 -0.273511176084995
-2.19574446971106 3.80589277756677
-4.50994385779329 2.07661139295724
-2.34985289488277 -4.35879335856774
-4.19704990899670 1.68188254301631
4.61689719258393 -1.86024697610561
-2.26470885514376 -4.00455421102430
4.37638693276628 -0.106200659954681
2.78931397259313 -4.02476086658145
-4.63586568836753 0.520974660701462
1.01070745895599 -4.39538494236247
3.98156970151140 2.37250563260354
3.61160907897789 -2.58948378375285
4.88404245170264 0.938577528687629
4.61153738378175 1.52411114990441
-2.03958869914958 -4.53796999925708
4.69733431707323 -0.819281421430243
-3.73048630175387 -2.48254657805870
2.96889642700381 -3.82624564355083
4.51042508143646 -0.663592279921009
3.70770017321339 -2.78195060875685
-2.43550348739112 4.25821016392822
-4.42971263428888 0.527016547686904
3.09799775901765 3.59466820096042
-4.49788124473063 -0.166921398975164
1.92758209025119 -4.00432857428789
4.23662643280809 -2.21409047366143
0.149293317579689 4.44546360966836
-4.87207856495628 0.951354255637232
0.0210172338430372 4.37727897777712
4.84706684929468 -0.428197010378952
2.32722926609678 -4.30745911113995
-3.82135683329420 -2.69731378859289
-0.336129385748350 4.82855705530928
-0.154105364273364 -4.56468033896207
-0.389947977369403 -4.79680092749309
-4.66830766438966 -1.26268574402844
1.24921997137573 4.26163488362509
4.42957183501338 -1.31466803843293
0.925569509117496 4.27093430536165
-0.363124364456130 4.87722274129233
-2.45693243040951 3.84080947551678
-3.23919448978438 3.21275273801307
-1.09379394265813 4.76174816391147
4.18099272339348 1.47824710881478
1.15033662321603 -4.67969576259414
-0.786432137004904 4.30971075527446
-4.76976246431505 0.988930903068576
4.68573664143245 -1.52451822025792
-4.35988313118788 2.17335088851092
-1.85291014171676 4.58966819529421
-4.36963294152526 0.901167129562731
-2.85000376238016 -4.08351444253834
-4.63482366959137 0.0736483289794885
4.28715187361205 -0.997426324054916
2.83610858083660 -3.76948627340064
1.97409298624942 4.11566642298477
2.40242690403010 4.20178505539831
-4.42275558714364 0.790931981255354
3.47523141290950 2.82582312801568
-4.84386013223615 -0.910307103431518
-2.11078496690870 -4.36039369743361
3.73577527546272 2.87601525833329
3.31075627087778 2.84162414131831
-4.62299244592910 -0.0199213815419206
-2.56902865844221 3.99099395792311
-2.67919723475995 3.79910150728870
-3.93178384286202 2.95629131604153
-3.11745017851643 -3.56462928178376
0.354134083645985 4.37370889645330
-4.21305302281107 2.55304831208889
-3.30097169835733 3.03560196107527
-2.44437265025723 3.69110521662838
-3.51943046553417 3.13877093711989
-4.96084064332233 0.547023588572816
4.11591573658687 2.04534671889366
-2.10249807798573 -4.39366693975112
2.23981073115022 3.87036276134658
2.89729500954283 3.72666583999419
2.39443632001180 -3.92934007038671
-0.728216668493672 -4.37059641405597
3.84891598635460 -2.49695738697929
0.201860111505976 -4.77684009175426
3.89421187805603 -2.89564539852004
4.60771650452633 -0.435217144104144
4.55921776373662 -1.08258472788776
-4.81929201549765 0.561944168927665
-4.03086285995627 -2.49688957382228
-3.23530368844098 3.81013298008451
2.11917762600945 4.23707398914892
4.16633435509657 -2.50322610192650
-0.00663387980858432 -4.44263730879140
4.49142797605983 -0.783073536717424
-0.151254332010412 -4.46720421188607
0.502955127271871 -4.51072970932023
0.533500105255687 -4.55257960895049
-1.28727179268975 -4.49500515030233
-4.50491409702015 -1.11974339392772
0.108265657879386 4.88478434962597
-4.87646069009911 0.769744960177543
-3.60554352168083 -3.12005768116534
4.60125032196781 -0.863135791708885
1.34484604344610 -4.53255442987966
-2.24101833378288 4.35445929696736
-3.26992957458038 -3.41620045008615
4.24895804219356 1.93924155852312
1.09903858762794 -4.33168531211212
2.81325190565250 -3.34301253610184
-4.92611128206379 -0.786895985391468
-4.56583325301252 1.96699776937544
-2.82130753526727 -3.67105947793517
-0.465531391350244 -4.34353946552276
3.67151154098055 -3.05613822631960
-0.740151203794769 -4.77104142799548
4.45471703303976 -1.35536449801285
-4.76572932709163 -0.704705638729305
2.51695266917282 -4.13891349463837
-0.528035818262945 4.66945272856846
2.70128339115326 -3.86773672071402
-4.72289406586036 -1.24545518372292
4.58727543804820 1.97950114406927
3.43401404323082 3.41353706926482
-4.96140731350253 -0.137710132338322
-1.63664689512201 -4.48923543523930
-4.16421491412390 -2.44718748334834
-4.53303420127743 -1.31194774589584
-3.16168724905055 -3.56809006309316
-0.0164629469252181 -4.73898354172506
-3.05948420750104 -3.91557564825106
-3.87605280059541 -2.29013829122160
-2.69392124898859 4.08710981971595
0.215708914667233 -4.79273219040408
-4.17762521232490 1.69936962021543
4.43503875118625 1.34368251994046
-4.36598997207507 1.74321282908554
-4.84560100832268 0.101951027903669
-4.54783420427515 0.750061004623228
2.51564830945871 -3.66162132387024
-4.30657727407310 0.679449438639095
-2.73443034373134 3.94131663422082
-0.459533890728844 -4.60592902121594
-2.49256657731257 -4.26823162304246
-3.50692396836255 -3.22417388784387
-2.94758319066371 -3.61689302498845
3.96586244686354 -3.02377558270349
4.28602358061278 -1.54776032113394
-4.77482156893770 -0.573718096796213
-4.46214732454358 1.95373064638731
0.708856717345417 4.33868732962057
-4.87688381554606 1.10100976779991
-3.83714726893244 2.91914277813067
-3.91186259455907 2.29310109930579
-3.12055239735791 -3.18631093789142
4.33758982119146 -2.02500409132420
-3.67464399336237 -2.54688230272015
-0.747936652638910 -4.42754982272890
1.05054277557851 -4.75044443403193
2.12189510709621 -4.39388356589864
4.05353600014347 2.70211701518580
4.38758886664204 1.44712358315695
-3.90714472754780 -2.14388451136567
-3.88825189874207 2.37389600094024
4.98324212162239 -0.309151087825103
3.20510908569033 -2.95642834324597
4.80357207667042 0.982245291917249
3.59462648572636 -3.03629026432868
-4.07076176520447 -2.71923874818740
1.95487107549921 -3.96699492616505
-3.05422027531990 -3.20092697437109
4.45076720917049 -2.18786919478079
3.77428524743038 -3.22440689559161
1.93182847364195 -3.93788607848206
1.17511283226341 4.61168246485998
-2.43677082620894 -3.81200862214701
-0.724984509581713 -4.90073790646113
1.40209382288474 -4.78990735007494
0.857850761908481 4.68415473313424
-4.02081616605836 -2.14880584470908
-4.26935474960311 -1.31679240356607
3.86462736038894 2.06126501852610
-3.65299516078933 -3.00541113639951
4.68869558610817 -0.793066507014306
-2.08092442171580 3.88558135888064
-1.20475030665581 -4.66400732448340
3.88702043304521 2.10211270193311
3.99773245302911 1.79141496257307
-0.559755222506791 -4.69169349404796
2.32973954681074 -3.71545641514197
-3.71566834506639 -2.50643009835412
-4.22665136363478 -2.17599140652008
3.73419540394635 3.24042469702839
-4.48157408092774 -1.74921202911341
-4.60445532304065 -0.581351525811149
-4.74552526497321 0.604950722944528
-3.34124413963948 -3.54710838639208
2.71145901945549 3.72180316769073
2.85485761481385 3.40133909090847
0.595964674439342 4.88235413474589
1.92853021930718 -4.46254851439835
-4.45527689896783 2.16255152343661
0.777632493603934 -4.31258943614615
1.88444784472261 -4.18253880523972
-4.77749386172154 -0.864574852674020
3.90594159090926 -2.53767424082665
-4.05291052032166 2.60636699021661
4.51064124627123 1.12642380785822
-2.43077576072156 4.24401858137323
4.43763951200220 -1.52118937204248
-3.93321617339624 -2.63193317921593
1.32350124156747 -4.58088059701840
-1.77429159422223 -4.08360139017098
-4.34238558842258 -1.22632063431909
-3.53587802551441 2.89287628232295
4.44480753356656 -0.520765368006649
-2.50238435997839 4.32559908275434
2.75493552031361 -3.55527701240682
0.673513986519118 -4.80634401202762
-4.20390840295941 1.87756983748864
3.59726244495800 -3.45549856265343
-0.651417362062305 4.70284998824817
-3.52144283581601 -3.16512179969715
-0.478258262377235 4.50925101209326
4.47606721822730 -1.68421927952945
-0.213751604455079 -4.62297112572558
4.64023230119145 0.655304248810271
0.0150141445637672 -4.94052228648861
-4.66002969480814 -1.10205529330959
-3.33625651650195 -2.98167089901758
2.35955743176968 3.97693567089568
-3.24775586316087 3.73454028979824
-4.46859947145655 -0.799716765156447
4.39141835209625 0.832479778879062
-4.53209002517811 1.27989027784216
3.95863362999988 -2.37805483046593
-0.326919591242109 -4.85256094506856
-3.74922610492429 -3.28233682121628
1.55547247221656 4.39139685441744
-1.45508597848888 -4.35275131070769
-4.90276785858703 -0.179522342782088
4.51599021060510 0.194496012509986
-1.52547325807844 4.63834043809096
4.77949755004893 -1.08330857559635
3.08497500996956 -3.20796416464004
4.67989662268441 0.108365678907907
-4.52248300180714 -0.698360797796970
1.83160917554391 -4.40344566972880
3.83554912225198 2.62025191099781
-2.31776253900702 -4.14308131660867
-4.46420932124822 -1.02061427778003
4.26053481014718 2.42657922447182
0.331048138979464 4.42260521930775
3.54572013824735 -2.83485122853275
4.39983578025879 -1.81927887466947
-2.04845611754149 -4.49352157564332
-1.02146785601489 4.37130376324375
2.11199506796401 4.52395355081639
2.09918479269977 -3.94094682881509
-4.11514960544942 1.45613796182461
-4.68787398454877 -1.05697729640702
3.61490713614946 2.50441487649796
1.67616423318920 -4.35280575178530
3.16295060335286 -3.84291692335824
4.33155464371151 -1.39106695990528
4.28023953259684 -2.46415384045868
-3.59587635751796 -2.71357788938749
4.58800648762536 1.35583004899487
-4.24129853033760 2.26241998337408
-1.70325990990048 -4.34539709346746
4.89249478102924 -0.994319074026312
4.73971405953061 0.255331202666661
-2.61429902039615 -3.71957654453909
3.11039425267467 3.49489689801420
3.19854129554661 3.13262171698480
4.74013373988097 0.582511427131138
-2.47894699846014 3.82907936402784
0.514413619262545 -4.68534108522541
-2.31977070938619 3.70479220331762
4.71181202454937 1.30857863701124
3.92184485920013 -2.91310367403466
-3.90977598040325 -2.96555566389968
-2.39748657929107 -4.03679225444502
-1.73184263359704 -4.28370833984665
-4.40667557983490 -0.0733156068936686
-1.23743457338516 -4.64116682205127
3.70115954941034 3.26411428626406
4.74079768380543 -0.963872252656984
-1.24898897917953 4.26662041457638
-0.0585221755076896 -4.52781179881592
3.49686371177274 -3.48276639098210
3.39661392420228 -3.12856092852632
3.93655890308300 2.30038515027228
-0.484462846042777 -4.62995232808035
3.65314898933531 3.06956698214211
2.76915986336871 -3.99956158576761
-4.38863751453416 2.04343813878318
-2.61089317597305 3.80212228870997
-0.865600563619601 -4.34477565197985
3.84163559026324 -2.68676338577244
-2.80467329919531 -3.53488097801205
-4.42087766169064 -0.643805015881198
-4.64685775191588 1.10292094274543
-1.91164312284960 -4.12727018544538
-0.949928479182048 4.39884572031096
4.61509251474458 -1.34843155636461
0.984429179087758 -4.70445648853887
4.73042551886495 -1.56840466319953
4.12003334449905 2.53123530223198
4.68555207426881 0.791565910506826
-0.856117228186642 4.67344464983378
3.37694832891884 -3.62776088634907
4.29395918180733 2.54796543362438
2.49546898891707 -3.93423533686479
4.60758791718382 0.892090776774924
-3.66510236152852 -2.57968128781514
4.80196687145096 0.537692903840676
-4.33570855714236 -2.35109278367822
-2.13534119988445 -4.42857593540274
0.706862343563101 -4.72781107140293
-3.92654610380685 2.89534145097861
4.29697489154626 -0.806091085969613
-4.54187479742014 1.14887933589116
-3.44526848716111 2.70272880022520
4.45962191493191 -0.769391488999762
0.881722061803636 -4.62255271966093
-4.30674237506317 2.16124158141264
0.302106813289405 4.73248560227923
3.05382985840563 3.74779689915467
-3.14727775863412 3.81734657031347
-3.52624404442428 -2.87182579948900
4.31310386537558 1.75697780836025
3.54996168196869 3.23444942318728
-2.63741409904662 -3.58517176203930
3.24755628199683 3.12654487872210
4.21751226085349 -2.28222001492969
3.69132935950102 -3.16116787212847
-2.84202020227558 3.73915312087642
2.51585142997275 -4.22259722965584
1.01413294169075 -4.38358602046144
2.81455038326976 3.35989599524084
-1.02292858961655 4.40371585806013
4.18677480523173 2.11563720240914
-3.06273823781755 3.66767037373424
-2.76440343574953 3.89894936329683
-2.53691034742900 3.65818931840880
3.96552023454158 -2.78017943795608
-2.59103890077377 3.94481986984900
4.42819265927296 1.57421726619699
-4.36170917833313 0.469982375951282
2.62990967747473 3.68885191352656
-3.79854636381351 -3.17667671660355
0.554603821025741 -4.60920313600956
2.35364313729068 -3.67789925459517
4.64099126158024 -0.269860175113919
-4.11532386026452 -2.72061399594745
4.58592940354007 -1.33817284593437
-3.04794543536202 3.51199658427693
1.38865020422881 -4.75733539278083
4.21842577275047 1.10954231378192
3.06568915973182 -3.73158160620691
-4.25206067376087 -2.41918611255112
-4.29180034128999 -1.35809613098683
-2.40434345750133 3.97075660438289
-2.08516149645554 -4.35331426998414
4.11159992884794 2.11010322422846
-4.20155647235411 2.39005442811993
2.02207726475979 4.34751071282089
4.58162233752431 0.179203739448787
4.69673037176727 -1.12127204271337
-3.77534137056658 -2.44589367783477
-1.69991268173635 4.03540379212255
-4.90776814264762 0.0922025107540169
4.61263251899427 1.92561779500092
2.58549986711189 -4.26540114889226
4.34270158946310 -0.577963689535350
4.33125707752568 -0.992432326259355
-3.91742335976138 2.53850332677468
0.653855749562672 4.74586365601481
-4.28626684885227 0.797149870763458
4.81166978385854 1.05243435887778
3.05630007726401 3.88626521367915
2.94492651229384 3.93297041458201
-0.271148089379866 -4.48690629594691
1.76022132124867 -3.99751885793898
0.323504608739306 4.76086451302481
4.71997194690029 -1.36949638237295
3.65353404331968 -2.76088664147326
-1.39763869970430 4.63503888031007
1.38275729124618 4.54642667224071
0.184726655183064 4.44216019147800
4.43084327375472 0.0248962312567330
0.618019518343559 4.32653806488901
-4.91720564385227 0.311500987650770
0.822883234275849 4.87212076875855
-1.83921086415140 4.05880012726713
-4.24873316631150 1.50061540417061
4.31986628057957 -1.10241619677773
-2.12619755965565 -4.34959355632281
3.70668457205642 2.53003703478835
-4.33906017484738 -0.750380182848348
0.0208558721033233 4.98876854776760
4.70096315300290 0.268330385309487
0.826866831386449 -4.65979337305376
4.91318895884592 -0.683478128590178
-0.418904395513146 4.38545089230485
-4.56918226133577 1.72798506630315
-4.67499688298793 1.01360629558012
-2.04109935713066 -4.24452851451753
-1.56215300498463 4.63794717172548
-1.72126852133176 -4.08187622695652
-4.72443665417125 -1.22545029924455
4.16952297804176 2.16826699254230
4.05520192971646 2.26379224622861
4.00183229591168 -2.26264664503025
-4.56441624232824 -1.86304491247667
4.20163024166378 -2.26570866670770
-4.39232405762938 -1.32304746445935
3.31145732719001 -3.40372596289877
-3.71250794929247 -2.69757903468174
-1.57125434903666 -4.54327743780923
-1.93588650351884 4.24786572141591
-3.29998835081667 3.57867303563219
-4.03240915604939 -2.53838309516037
-4.32391768634371 -1.42877767559229
-1.90083369065823 -3.94860512166524
3.59921503592155 -2.58061027138286
4.79193897110187 -1.33054625372073
-2.52777845287955 -3.78557288086091
-0.656469546120133 4.87933520070316
3.82489894273894 -2.41289907125503
4.29635127801880 -1.23766141861452
2.15832541214365 -4.29815515391162
4.67833408405826 -1.67628997995671
4.81233338811324 -0.611300806598287
1.38261451854533 4.71526970955919
-4.40109535460628 -0.0810377512373390
-2.16992693376732 -3.92357403249410
0.343542639075770 -4.62106388427069
4.34066262480979 -0.611191967821340
4.45656514997090 -0.637679737559340
4.15273359970016 2.10216692521692
4.17132691658316 2.16924322280238
-0.623703661624653 -4.36914391172214
-2.82969813208280 -3.62238727023348
1.24206653285079 -4.57595299396463
-4.13584331251166 -1.97107583749476
0.512425833188584 4.45668310700281
4.33336799486316 1.92484565362512
-0.232909876782515 4.74404325464327
0.265714911133474 4.45742053436907
-1.65218857574981 -4.49690324724644
2.19710637364919 3.85237270997244
1.44241805776262 4.36412867896798
3.57839417162498 -2.70261036065464
4.08722557392985 -2.44563562944467
4.20258463160374 -1.67181049319341
-2.70412905455463 3.69825589188240
-2.73139687391312 3.75039159145916
-1.20473221212329 4.65449625394277
1.33421503734018 4.33198154391903
4.57065425292648 -1.93467790850743
-4.27236337792988 1.29573209930986
-3.57668095526200 3.36321011433687
-0.809779530746518 4.71256845669951
-3.89698868550648 -2.12727322392277
0.104973187244765 -4.79508444813978
-3.47665653409679 -3.49839189481081
3.46713022844395 3.05939294958558
3.76506025753634 2.97950443403909
4.25956550605898 -1.17077970201412
-4.09177099651340 -1.85241133920452
4.49790188764543 0.197680103783698
4.36391398675484 -0.747233318394372
-2.14295351847541 3.85077911519184
-4.56519389512133 -0.519860088990107
-3.68081498287662 -2.38942161648436
-2.20910487400351 -4.47404482514856
-4.63587002541698 -0.572355470083917
1.24938270815565 4.21401322197831
4.53968113980868 -0.945389468759497
-3.36570544910066 3.00910271162889
3.78026879799529 -2.81055130416634
4.80379038942092 -0.717732972850977
-1.54797339633166 4.71051139398754
-4.07718929135371 2.22511334132585
4.91374144072683 -0.563066012705028
-4.41367461518608 2.23498562397081
-1.28323482461479 4.44856376775055
1.35752354636733 4.35611106070929
-4.27683993337425 -1.63586080985669
-4.13303008144105 2.27276947581109
2.27480004515065 -4.04774321545596
-4.95410751335386 0.530806730744497
-0.910594938000030 4.67015299327181
-4.46532621720012 -0.662356227820502
4.33320929817478 -1.09755823865943
-1.97625805672467 -4.25389160622405
-2.48996190762117 -3.76368359204447
-3.79236013565066 -2.38001322830827
-2.21340435848661 -3.91021881362805
-4.59646968539409 -0.978724972087443
3.62124809747977 -3.33693610291079
-4.23784001463994 -2.18386397597287
1.08079053109715 -4.46159289888263
2.05645787920251 -4.21390253022516
2.20634263165815 -4.26526768960224
-4.20410724089442 -2.52755298446441
-4.73723110647371 0.499612468346275
4.25982643743198 2.05333880056737
-4.49663919511058 -1.76258104470612
-4.70637877418040 -0.886349332968465
-2.53391124098659 -3.82729935021033
-1.37513058293689 -4.74287327368284
-1.03598358210461 4.76046801336513
1.50635466915664 -4.28482207565555
-4.47428500485239 -0.225993473086261
0.321440107303621 -4.65010100437846
1.70623881430827 4.48505439548081
-0.311251186772535 4.66526490198993
4.14978470533592 2.60249026618109
-4.45682603173873 -0.462089173957164
4.51529087683359 1.36187527373882
-4.47722973624017 1.34638051890542
0.728325393939840 4.51075939043725
0.513717478125197 -4.77004537834771
3.76961654812781 2.33744149342179
4.70117910850127 1.68096204943451
2.09737362755786 -4.39790100273651
3.18659144729829 -3.09177648497855
0.759886779133646 -4.78279805086268
1.25743985172305 4.40903911170881
-0.848941893561101 -4.47862073087358
-4.37310099861999 2.07656454418258
3.66501416368712 -3.13815597969905
-2.44600865831346 4.20113297517191
4.75788521603682 -0.0520933259178126
-0.107627533590610 -4.89403832320499
0.258237598848812 -4.73124962322351
-4.56335517773156 -0.854364824590544
4.39796166534655 -1.84964401349461
-1.53042861635814 4.68644892452968
-3.45412126303507 -2.68515892787019
-2.79203529015852 3.95198321394288
-4.84656422881812 0.0144902715027179
-0.557842065075165 -4.85554690210975
4.44725104365693 0.219639480512338
-3.78523618919783 -2.46642962456912
3.45273919429971 -3.10717882419295
-1.37196904415073 4.73773433505488
4.38665021792196 -1.53847151701540
2.87855758520900 3.72196725726951
0.0423536548837677 -4.59527197640190
-4.35624865865681 1.77026323558385
1.73335115987135 -4.26110050973731
3.28069599101819 -3.01321978831860
2.77168077680665 -3.99969996389947
-1.47354100848628 4.20836091939557
1.78911634177444 4.64264538661254
-4.03760258349186 2.67331276792663
-2.43638156937068 -4.12701496864474
4.80653017014328 1.05082371049856
3.91332330366396 2.92731930705980
1.35165903122515 4.44088401681944
3.97171452595613 2.44908803064721
-0.132396813548743 4.97420923381649
2.54385934811070 -4.22112466705786
-4.14754659177366 -2.76203931411986
-4.69746299456402 1.24695636681043
-3.13364082939256 3.15287342241768
4.74869680141490 -0.809765353889707
1.76041770751652 4.65641756414704
-4.01380750954757 2.85173674374240
-4.98038078403849 -0.219156199017265
-4.67905752457660 -0.990453132198472
0.977795253711177 4.38521624317929
1.83266590865068 4.36638273535619
-4.24292035485776 1.38014046359333
-0.964777409094080 4.80595600627490
3.92335912778609 2.74514520142930
-4.78899104642236 0.915406193589064
-4.83225230574212 0.610150991996301
-1.67557980769625 4.57967482705318
3.89731549760708 -2.03430719181643
4.27487964019038 -1.37325441564297
-4.67322114314668 1.71515860294356
3.48234314207925 -3.37178762140222
4.81994078578037 0.151335700232606
-3.74163647326252 2.82870963462398
1.95044868841380 -4.26834396292855
-4.45056869971587 1.15898972353787
-4.80428648300185 -0.522292798417754
1.79636660871532 4.20842124410191
-1.91150195329695 4.37934729579212
-0.544480549904371 4.44493244383844
-2.77339824688178 -3.83410139989072
4.54642833011220 1.17040935633002
-4.30315539320613 1.16123068154969
1.72221125614661 -4.24803204268712
-1.37275197364129 4.67607708321997
2.24096622458209 -4.32254676930023
4.53164470566298 -0.928533213107069
-4.49991525083319 0.0358866049244864
-3.70288102248056 2.51618766781877
-3.56590133877242 3.13657427934163
-0.625801866283771 -4.36529851830487
2.22220056610929 4.35641692113787
-1.57834918912243 4.06707520860904
2.58122598462963 3.57106041922480
-0.915205724823419 4.71348670491877
3.53268873164918 2.66563096078707
4.38358736272848 1.58679442714987
2.10694509460241 4.00663739002634
-3.91836913721590 -2.49444268047368
1.53985710912658 -4.36936549121622
-3.15481993748340 3.17451062851225
-4.06756029429182 1.59477536041339
4.35129414300737 -2.12221123254872
3.41961181587702 3.22311295944592
-3.50896323326906 3.33466628379082
1.18567883129104 -4.80106671044448
-3.34832571178159 -2.82896316490177
1.71491696961704 4.05672464024949
-3.65000791142000 2.64261849858532
0.0105823387437308 4.52164479572432
-1.90750467089643 -4.02435192178944
1.48333929082395 4.60710835007854
-4.35997590994452 -0.750934986874794
-1.36703182321541 -4.36299696690065
4.21883765489703 -1.23030478360416
4.33136209809992 -0.937447850758308
2.49797138391206 4.09626739007928
-4.42968723162798 2.11261595756860
-4.33107835393657 -0.605237280225897
4.46742088843529 0.867650883139120
-3.59430811397614 -2.94301456700325
-4.57558333509330 -0.730370637778129
3.58109748406866 3.13193160255729
1.65628642878091 4.46395203730216
4.67738683205906 0.420769019117688
-3.41974514285167 2.98716660628550
4.37011859901751 1.24397038348702
-1.60465153086287 4.20198717579157
4.86663086896197 -1.02305718665762
2.62346359849455 4.05116447255033
4.25971920614256 -1.46554401524646
4.04410050076993 2.02460197530480
-1.69107552175144 -4.32798961103395
2.00164226839280 4.23192505171847
1.71282969330891 4.30243484394424
-1.38440369207277 -4.76725185382771
-4.78765206186418 -1.10682982855910
2.71706714689447 -3.79952304303261
-2.38812139695961 -4.23293285872122
-1.76687322332892 3.99480183270348
1.88078822568292 -4.31070200205074
-0.302551152743782 4.97907612349599
1.28833636127471 4.54608329140570
3.33002105586249 3.24028771994090
0.255113306212859 -4.67763046995661
1.25745475277688 4.71174863741426
-3.37899127072944 -3.32102812630087
1.47844995873351 4.52485512431972
-4.44187179829141 -2.25483041633565
3.59667430796602 3.12696379629066
0.449634167280216 -4.82914408229904
4.86636514067100 -0.00468880016870583
-3.26509964462139 -3.20398110276446
4.72082016397999 -0.449410151969213
-4.53586134339636 0.941492827930023
-3.04008802969498 -3.42840846393662
2.86604410495910 4.08542923222552
2.67133214804416 3.64999833570858
1.02074742792940 -4.73299112009019
-3.96562411657909 -2.21328474475796
-4.71369800885842 0.738309676028119
3.36052880247315 2.86399113431070
-4.44745494115920 2.03477213611198
-3.85111117098097 2.21095742429055
-1.35873493621619 -4.62032179350209
3.37274123824675 -3.67433313260386
-3.72264498112203 -3.17765960132718
-2.79408341629797 3.99726009621104
0.565004438393469 -4.38120040129614
-4.93718847668657 -0.565764772930033
-2.25669953042652 4.44433685275418
-1.66541145536213 4.36945970180607
0.257068822835971 4.75845784008126
-4.21088221505784 -1.47932320236037
-1.49255358628620 4.21363536493510
1.80905646603621 -4.44195613116367
3.04730060805730 -3.80420876920739
-1.81458770387249 -4.01994287617692
4.64891892613438 1.40193298566774
-4.54366318294899 1.50412862097064
4.03591540264279 -2.70889659683506
2.78671977721151 3.71017582845774
3.52134322216365 2.84849297249283
2.72908981484576 3.77141774779123
4.36661639311162 -0.538296472917381
4.93469773944512 -0.744189469318166
3.04341846978136 -3.30119917471590
4.91992061909128 -0.849156269441014
-3.52156470526109 -2.58714825654088
-1.95022485110193 4.10464796520313
4.72980086716220 1.50662569695186
-4.52807499567057 -0.745006831830855
4.33485985138937 -1.54459044225444
4.02022802363242 2.28473378720825
-4.17480288030272 1.74170435340102
-3.69702465438772 2.70595519794470
-0.563167184586198 4.76846928954695
-4.36230907847473 0.672198675346475
1.73471073916596 4.07981871674383
3.06043087616597 3.24215686653773
-2.46561964481828 -3.75133753258240
-0.358729789489415 -4.90301295078518
4.46500582063592 -1.00239884013637
4.70533821293157 -0.826932186918860
-3.08005805939559 3.92015390422852
-4.76202971236167 -0.698916559775078
4.51598610009229 -0.775536872219577
-2.38971884360901 4.11736525389941
-3.88716727616083 -2.16708627585382
-2.11067646573694 3.89517884424978
-4.56203935945379 -1.01557028114630
2.78039345159053 3.92301999938346
-2.94978833312714 -3.38058475604046
-3.57163773467587 2.99465334500237
4.67659229513077 -0.556955244617093
-0.595967014883448 -4.95479077821421
0.891253325449207 4.90722887662680
-2.61678836086501 -4.12387858518507
1.57068889813593 -4.36471155106214
4.53298938835880 -1.23236719696832
-3.29087798527342 2.87153162123139
-2.81801799847558 -3.56908123771944
3.07007990559479 -3.31177771248651
-1.87453872764910 -4.31371651952844
3.88709186443224 2.07903533906405
4.74492124448366 -0.679470952961942
4.08860584222866 2.14978957724465
-1.26922562158004 -4.23849302204753
3.51254316340766 2.75731265234828
-3.48879652134407 -3.08617278836118
0.597277052067517 4.56513362663124
-4.31380929600139 -1.14396286405236
0.971510349460837 -4.46006341307865
4.59527749514454 0.197028652520209
0.878058335198525 4.53342843749044
-3.77806959725511 -2.89814095645287
4.74448461042874 -0.364413159504830
-1.81834906240677 4.48387143359856
4.39436668066535 2.23416508827258
1.25446374203553 4.27061847945819
3.87096263469698 2.60120118945785
-4.57563762848239 1.92896880386241
-1.66491044160837 4.50180168895051
4.33761208125058 1.49575909991036
0.517527307326611 -4.51255977423564
-3.98229900907783 -2.20998545544155
-3.80707675465656 -2.26893305860529
4.11895097048725 2.10658006604469
-4.23200491314885 -2.10339259351843
-4.56184437144686 1.98771712711595
4.41118827851309 0.448813298963705
-4.13489813205895 2.27715558672933
-1.70807414897942 4.14576930199797
3.99308728597736 -2.29510668113248
-3.64655600014297 3.24267019555895
4.57207227822437 -0.891379426157417
4.56839155087827 0.778393362798904
-4.06197060521609 2.72650366436785
4.83494701274439 -0.231578126285865
2.94847592935394 -3.94527462201773
-0.537956347513330 -4.85580196417189
4.88018137161416 -0.468513416435362
-4.69116583562409 -0.739260215152298
4.59721721095689 0.328027308991815
-4.59923262299363 0.0134168270668645
-3.49635069077062 -3.12648763131980
4.47522239017704 1.72823201640384
-3.79588167973820 -2.80847332227609
-4.45342873627387 0.753141310399989
4.51720269491674 0.214249239985646
4.36107827889823 0.846405968225924
-3.38239702532426 3.39612851977616
-4.07883265677767 1.93044176683500
-3.59370591019982 -2.77554518039203
4.73661218820433 -1.03506000170064
-4.54043990738990 1.26999004670186
-4.08417825188929 1.79477517731900
-2.26102153054995 -4.08166874018856
3.79626349479920 2.65879546806660
3.61851541677266 -3.11842248584606
1.14777658284226 -4.62903303330221
